286,100720
6494475,2318881848
9301611,58068643
28490602,20885030
1524623,1276002238
413816,621177
2070980,368413500
15286,567
144094,263936
93104,11525
2817672,1589417
267,6
86,1351
40056,51108
767130,854324
3137862,1989480
2025260,189828984
355091,802140
10832061,3925741135
11652134,4407679
10681449,5912916
31498,1222807
14601,628217
12683712,4331869
51,4
1399946,1039230
2615279,1770929
751,8942
38847968,6223494
6609519,2511511293
4671,62556
311091,1341449
82,337
7577,260
11219628,1551727
12362465,6348748
4898880,9384703
5317623,885780
86,1034
9671296,80274241
10875307,2924334
36851,107578
1098820,1496571367
1069,298
11589452,22199655
32276,47745
