76482,5291581
20807,74146
381438,22791697
58544,459573
29816,5674
112129,2088756
1080314,3246200
64512,12632
23991,72446
79113,7813854
4468,14
20136,27192
5649,17561
738191,1543595
11082,278473
559544,1345620
79267,1143
6061356,8770496
4121146,3985017
73871,77964
4488,1056939
56171,740622
1239,29660
438,1
144397,12500073
395183,413446
111104,3041298
160807,2599585
44306,1520208
3855776,133915414
365549,2218831
1099696,1267919
1880956,3476378
1207,429
74923,13130
33253,69236
1874,2575581
54440,4694
578681,3433275
1318687,146979016
874,116706
52316,269383
1040456,4361932
414387,3376865
2969,795055
6240,22432
269929,11957367
21082,129336
30674,479803
161680,258870
21299,488154
4115,101317
25579,33759
65389,313480
676554,27712580
88759,1674159
929963,1420415
131454,19778058
26385,21316
469513,3674270
373922,409629
33088,32576
213389,69434
38001,420042
5022,773
4504,778
41648,429
486,314
1009757,58986126
102356,12670688
214735,1303666
5602,10318
17327,49936
162236,450441
1406,155
1759666,3411365
2576292,1357579
983630,2771514
791,336309
189902,9949305
29158,610917
198238,369694
24449,442387
135272,32529
80644,288926
119042,4494302
1850,442278
3010681,9057189
21351,87344
11982,659386
55278,21499
1091507,19953519
13238,16640
164031,378799
12338,81160
1281440,35495160
149143,458296
64594,680091
35376,433169
9123,982
218310,131640
91908,378876
100752,1602
55685,8594
86730,194499
975290,3347285
64209,6128
301395,17454365
386217,26663241
31147,917195
42458,6771894
14599,322839
1509,1930
682517,23998365
46292,20356
591,3928
447423,8155239
3812,757992
8179,255300
19188,35
172807,3402734
811003,3199424
134010,148117
29697,1650
15143,4568446
475,93
21394,499840
434149,2388210
4822760,163571133
16095,390941
32530,132
4664,1082138
4154,517333
589,397
1165,5
2583457,83791280
66949,1660869
153747,1076953
2319,297
714,1
67625,1748180
17372,87
580,12
81338,1237707
52470,328221
22689,2
64849,1765741
538337,2504778
1118739,10453544
3425,17
563900,857942
57516,2726265
196714,7324555
1020,9842
354249,1248879
118593,17601365
97003,11160062
481,38
337160,582731
546756,41903582
5895,1069051
59982,777
330522,2137953
14686,5
2965518,6701798
21765,2422668
16386,2785
389,152
484,313
3350519,25498396
1855,458418
943299,2252536
2423,665228
914,93082
219192,27217405
81766,4891061
10042,97842
9638,1426839
103281,5093894
11780,6989602
12417,554134
12140,1108456
8173,1
3092,26
974117,184062220
47937,23119
2780,169569
38325,1721700
8279,44
19596,1057866
165773,60055286
2019,5042
18250,15
607206,28808107
141656,4715345
26545,361427
584,2340
117511,8269208
11247,729031
31483,1696420
1182,499598
809423,31241811
111698,2418890
41629,822645
37000,1163
26818,22788070
989,23
317420,15356047
1838468,117331447
21630,9233840
29398,383352
7324,408662
1924588,1747317
1207909,9536222
5170,6539903
7393,83685
12396,1581674
175778,364715
100688,8246266
318227,6569607
231719,798359
485,174
533,42
30554,1081773
1674,22338
1587942,6384033
198778,3529832
221673,2148400
223807,1149553
257050,116285
3445488,4209924
73560,322988
29313,135565
27057,1012740
88050,295368
216694,10808855
1702,386906
355289,18038074
18307,2438
462,636
333277,25009887
3145,21203
36632,1262230
277345,1314151
1463015,3557392
2622264,38668961
504288,2230863
457557,1886579
15095,1815
70959,3224306
21188,313244
52354,13961
2542,53
862691,20289593
705449,1602477
1204,5
242365,10699647
485,198
1542304,3269126
308315,8958418
421865,2155279
64861,5282211
885590,28667223
2525084,4178571
32247,3377
6008,84
559,25
37344,809
718,4
12611,4
17776,12
133550,122281
96283,555594
117778,6734607
128741,2388929
433,216
719,27931
218772,271772
16463,111888
430576,1985670
1420375,3182031
448,1
115545,9
203064,422368
498818,542199
18668,12670688
4837,13
347477,1506232
3406,10423
6318,208438
143718,184692
1029,143
73913,92962
140546,4411556
476632,8862210
4518,134
3202,829552
87234,133042
19871,96
26504,236526
53522,11952549
233240,29054459
24615,340690
221382,923627
165071,260933
12774,1601485
73376,21334377
82030,2716578
63818,964327
24344,480
2442,673287
5210,18944
531,115
2835530,17895478
272526,2573351
21848,242392
104246,834635
3760862,4213440
9924,656031
604236,425568
20203,292
484,132
4338710,10352430
404,2796
14639,1
25823,81
4004,245664
836051,1072779
22490,433035
155013,391392
92360,4800657
884826,4008495
215613,49435
604872,2680860
79494,279
1293724,2319573
4223,1299763
445379,2339935
28265,156255
1357,2
355843,16464942
85411,923233
430336,594081
44028,51
198347,4574556
77170,761277
98429,5915090
1295765,45587737
272394,10878594
466765,967618
61540,296936
108569,3444704
95253,7491
164144,1498400
3267,12314
179253,297845
7638,456138
48563,84006
8545,2642
19747,13
483,90
149146,192924
1666323,3304968
220887,20142265
2437657,3675368
447,25
19244,2898
1307,4
603326,5352803
657664,8520915
29367,339001
4536538,2550029
968,4084
340795,1227117
26096,1140343
22617,36030
18200,77481
30746,1456783
26254,10853
4189,2899
1012668,1160899
335047,1458646
254156,3170677
13934,1132
20218,17
49542,340395
11402,106471
653165,59579044
18588,155963
2329162,2418768
2174,3187
362376,532440
44997,761583
144627,23242
3673,1325
95362,4931518
1844205,115517611
422,605
2994274,3263146
1325620,7527985
1263,5
138575,369034
35509,20287
726,98
88360,3660576
323388,17867643
486,320
10352,1521034
31471,366295
537013,2003466
464519,24518851
677,234
1433,778693
227028,1073035
312544,81787
3585,444022
618414,22445083
8570,66343
417653,3359213
24996,255
492792,16882175
3097,804870
42718,155441
1508825,4371002
5122,372972
93395,439394
3147,58053
85520,20826748
485,8
336762,626819
12084,1
78736,906
37981,8
1071,283587
19815,123482
8003,3023
236627,39777797
23846,916636
4638,2638
485,394
3037247,2208353
67168,42832
6233,281680
215528,3493257
156230,670880
44598,415
73873,1055677
149882,129488
1283542,31639911
91752,14222263
851220,3239581
6510,2317
447360,4124456
56482,33143860
428635,80033153
12950,443216
13652,4010840
17955,12670688
125537,157938
1382,1149705
465,63
1943,198988
72208,212581
529,32
492,569
9986,1458768
11070,5213690
68100,31596
18889,544781
5988,6419
42466,25273270
822,89
3772619,123115091
755970,91517608
1529,1419319
36519,9303390
26943,828150
2719602,40898313
1714015,1117278
241966,468652
152522,3671810
14194,50895
4042048,3912984
391,86
13759,609507
2973,8633
380357,3334069
20870,1
64510,836373
1388,192360
176593,45459
357223,3275278
11353,88164
460189,22583968
370475,481721
3103,187
17796,77236
22527,467218
1647,329612
890317,3158185
39749,40
112966,13927603
34159,4047
98903,40379503
731,3
2507592,3727531
15754,6
264629,7435244
1571615,149446180
5783,69284
7824,59798
9522,402
270897,2181881
8530,87
131666,7179208
2613,4482794
1101547,4602162
6148,3103
663163,46896467
12868,6903
3161,268638
249193,8384062
374913,446318
415549,1848109
53304,240239
26761,2
4325,6393233
10925,30
2777564,6691426
858,40
17830,19336
8339,595
29004,5586426
191630,12670688
162038,7025688
4915,7
2205,1345
665636,23196348
5075,8545506
580,38
266958,5308962
776734,134393762
118352,16876853
27540,29482
47817,166786
28094,863103
47515,2548
22075,7180209
82344,9377
331185,8314177
131524,8059730
811992,5156773
27633,23577
58863,552418
4727,28274
786,363
141548,14850038
5185,3270867
4674,93650
376383,6383804
11739,1
3305792,4042699
48734,32274
237582,9716746
104095,52912
4415,492940
88464,609744
2841396,3819517
65925,14420089
915,64958
14766,540
8281,1266
2180,44
1911,124695
690208,2044854
430967,2638849
1542,1056
925264,4616943
743,166
160972,181521
25026,10643834
132419,251911
282205,13746153
759,2
10534,3726917
324091,3272745
533,187
962,1378859
74658,1197515
637382,79644466
1091,5479
1531611,46329281
436,2
54170,62186
352236,10519795
8464,7
52336,2506
849194,5070118
10387,375
866,5133
1029,2396567
85408,20981887
439,141
1996,9531
24759,79176
20635,19046
131621,322949
1675644,11265853
6656,384
3895568,10246670
85617,10011427
64301,808000
39172,12670688
187115,27429387
539776,5367917
106575,3402996
125740,36756
151962,22152
62153,402292
4226,4
596,4169
469,115
378294,50644483
4451,30771
18360,476184
1416972,33664126
483,62
80009,5651
73335,7116
384076,4049306
412672,1193785
215004,721572
289326,4948090
2681,166878
19532,12670688
18211,709905
1770197,138166212
327537,6715099
63231,20981310
861,98520
10464,82399
659875,63529435
33947,18
20286,1981036
1457961,20771733
6901,16123
7111,191
631,4716
1314959,176044442
40111,12670688
191404,741143
69379,16776
90655,22803
45476,344179
58630,1274246
13827,36
60799,6600
55706,390
54012,1682
2229767,1852043
56496,1041462
120752,18
5464,32289
1372,3184187
90888,192085
237462,20767328
459,144
826,157
3411233,4261487
1809,1437
512963,853608
88948,129503
267069,29870
91678,8162330
1883684,167151752
200883,377014
6298,555659
24918,153226
419907,1361162
740,21
240658,2796598
230429,36961456
3039186,395263595
1073132,219676642
407671,706849
38627,852327
277740,9910492
8089,510268
221230,35514
5331,888
7580,4777
483,18
14880,297338
355560,552987
204127,1550870
502,561
21758,85688
138035,1695505
105867,16806250
44481,7450821
28907,183913
150351,2986350
13460,5529
2491,3528
3001579,43164476
378,85
215073,76368893
43452,829617
790,3
328205,4162962
106618,1553473
6643,630381
3765707,4447994
7167,7
1671708,25441217
406,335
115974,334563
155500,807143
4818259,31345176
9812,650095
9040,483010
5124,325777
9606,132
29607,3556
64267,805907
103134,1644292
32769,41308
28021,18769
484,212
340993,733922
159625,1505791
752472,1794865
89343,377435
7774,170883
6493,701
317504,21901236
210906,10739246
297906,347628
49914,2164274
967,10287
134726,7895619
5909,170
16822,651952
4949,68744
60263,103034
674,1743
216773,1378845
38530,10844
69607,208074
5348,994340
1359,6174
70919,13749
36962,268358
21852,19181
93094,1958166
73535,4495383
26357,907
409228,3158642
18647,1303432
555106,2487826
34710,887547
1113178,93002803
3022,919729
1155,2026329
3062289,3968204
3760,905357
1154230,3798161
222535,2552971
41419,221676
1026,239676
36222,68918
3213,47793
114433,42210
145357,647995
307796,9806177
35288,307201
47839,94506
783980,145296313
1954929,34441731
4214,5
125711,5526243
19454,18478
147024,60929
30686,72210
920,59157
568686,2606582
412230,631886
38589,914503
182903,736758
7562,1748301
135839,1220160
31504,42284
48990,204
2725,33450
92441,908692
382565,4977560
5566,238930
180251,842033
22682,8986
5163,62712
92053,15144871
1292458,3142388
22859,4526792
40224,12670688
27838,8633795
9472,56697
51234,9780
1321,93958
10224,10
181929,1087653
487,300
21502,361
530214,2423907
95019,122018
19467,7652
471,1
64355,745531
45671,68910
467,41
69749,15
11873,5275192
97970,178657
31754,15919
26294,13472
4794762,2582792
597147,4914158
973005,46736963
33549,87944
485,413
591,150
1275795,4189400
23923,1525015
94231,1274246
3967,13951
894,1019997
39477,1793656
4671,2361
155770,113106
484089,44853506
48009,30067
471,108
1920362,35431607
33654,2930362
476,74
624641,520584
1643149,1649812
62749,718
61775,106159
43757,1302
487054,1098747
1556456,235571720
24089,390589
2397892,5660012
22867,2
218025,22039208
4034327,3858632
563080,2592293
1388246,3167448
1009428,27172099
400469,20500552
394,18
32558,7
3095032,3279323
49402,442855
9756,742566
133833,15511
11304,4117203
732,5919
532,17
92921,1263686
182539,2186458
64931,609749
309311,101096
15137,939
36289,15
313155,16911067
101710,723318
123868,5680273
25714,3434613
2509,4
2840,8651
111595,3379892
16291,4
568,3058
3026226,204832488
138814,676155
63842,77744
519,43
3696,69165
62382,2304759
1968,493795
95764,4827450
35526,8001443
560254,2339360
1930,132801
783898,113196558
629018,1274246
608519,1085696
3855,23
2148,2130031
7388,89
1594,70131
1568381,3937234
31250,3445963
30216,3026
76323,810422
4247,799
472423,93925258
134002,11395781
122319,55020
1397743,14320684
2841209,3821525
481,91
1469442,3198884
11169,21511
985849,141992727
1489814,2294388
113652,19521327
22167,2106306
2590562,36024322
1386,305116
2647,39237
623152,1967792
2686846,41885384
242320,99
666934,2544662
153379,12612
2296709,2841425
15348,7521848
51776,163578
41456,689964
604,3
1055,2478341
78005,57583
395,467
473919,569220
16128,431436
396996,62775861
1081023,30530824
5830,8345
157491,11661
178349,195961
466445,9639324
44887,141856
54703,2766
1497632,2101276
8829,7299978
297260,155226314
38115,1411230
60555,5996434
234838,27462
27353,366454
156757,18886765
3260,7686
457,16
98128,1292885
236423,185594
31457,1086937
16269,238004
319531,58914
18890,7029930
207202,2891180
165973,8501
138912,18100361
23008,9713013
9954,109
366565,15415789
4828,2912
730820,1568877
15119,1
147096,7444655
19056,12377195
365,65
31919,2350055
46271,372780
599,3139
190989,8579141
3435818,4109355
445,23
4473,2550
24805,151
8324,1602
14005,5905071
231489,1208402
155931,8189474
33082,192317
509620,992990
56246,792875
29881,500278
5417,43
1947403,55062877
3981314,2391817
1211,610248
140844,480296
52381,2353413
6223,43026
605,3415
17327,59020
21574,16935160
26155,19752
58605,1274246
112821,182326
202469,21465639
188973,869551
1645,16045
3356,3
146979,9745109
55619,46
3698,7450433
143040,225937
59972,1366388
30660,259120
2561,719854
16873,34299
15671,1152
239194,2861593
604,15
175050,7508267
99269,21120
250126,106330
62266,490511
439,54
421698,2272954
93193,1274246
354484,86536
172249,1060799
696,262
49348,4706589
15777,34890
63534,3624263
22538,9297425
1881847,2550704
3936,1035
99246,22069968
159558,2955329
883,1010816
21277,998259
1489,1449
100662,12073610
261536,1257642
578794,19897165
266320,2061385
94435,48113797
7671,29669
1888760,2540888
395080,21537017
17722,253317
4974,590310
557387,28607950
2414,11059
177711,6337107
2625,2077
2805372,3817896
104511,43084
14957,9640
138776,55929
50091,1231412
327074,6470556
1076,74401
10357,5557176
438577,171670240
112799,926
851999,3405656
41587,14061790
4486,1009925
59917,719681
2118861,3520403
287600,487741
18967,1816415
280623,627161
190185,57369295
8029,440531
53790,2188849
1050654,1177602
4138,481054
50498,714775
785,319
2883,11168
843844,28388630
32240,237089
5627,299040
9751,1087677
800996,1924468
262796,95822163
213431,37460636
20948,20944
36534,9348982
22068,220101
31250,307
81944,933
4014530,9255825
92128,10309363
1868,233335
588,118
276701,1286004
18778,5787495
58369,1250614
2722,1
445067,24598707
477,126
21951,2
73002,774118
480,301
789,81
1071,433669
964707,9123452
77446,4509020
15922,243432
940952,3029927
362364,742689
52075,827091
1345804,13947885
776201,77105179
429,11
18665,1179391
4325,264782
487,3
90514,1274246
508,183
150592,267031
491327,27741299
3743,54952
3621,3351
562766,125771922
567,623
4534,6279017
30709,331197
467,180
4389,1776
1848,1
68862,9742
12542,124
1804330,7357451
741,164911
6429,21300
1085,1659268
44491,10178
747,242913
51659,6
12794,174603
5152,6
88294,15369877
529087,35943689
12881,49062
32058,2269807
393488,2420446
175650,1808399
206349,1835008
10571,2429483
68585,611930
25843,2
1652,324600
8993,313416
719216,1342773
223749,9396653
32443,37381
302305,53067
320536,2145822
915789,3495114
187542,318775
1024433,2157905
50141,24600
80530,8164
7709,2196840
504,154
67206,461797
110168,2677141
2335,601607
1132975,1287033
588328,2636554
31963,42
1491,16060
1004229,12679125
15090,6180931
10237,29
2111580,3478012
148104,135535
442,20
86522,108652
21982,6793
79126,1433
105886,16819208
1419,10106
35003,145747
490275,8212042
16864,645
35821,1129120
10878,144
22672,3085879
2952004,162858642
1458502,23612720
11595,1655
88692,15313530
41457,15388371
1185557,5900815
219080,731955
53989,4798120
523,1
5734159,63667267
12406,39
709606,7320605
18861,1011354
7783,280306
19345,143567
565958,48851757
80541,3761
11260,1465
763,54
521253,161050504
16669,6
225309,11954185
1120,680363
27493,565980
2157,268050
1769522,57791271
9571,16385
141529,3844
17849,4544210
895086,31720191
516146,18417760
767,56
1003508,1190546
482,37
46542,1194168
1044496,1647983
29693,1117600
5140,33229
14173,705019
205957,919315
14535,10434
283369,289461
38471,16236638
14734,145
80077,401
702200,3312722
1330,1
3082,36929
17863,723936
585,68
237845,11245281
789,399
483,174
520407,25974548
1999,305
481,292
9204,43123
152815,1977695
32996,10598
14439,32372
142714,12673062
368629,22538621
490135,1123900
1977611,7755803
1130085,7112129
1833,17
3307,10304
924840,801923
49897,14429465
22420,73774
64732,176075
149744,347710
1128976,15126246
10026,481
3412935,23909157
8563,38647
714026,413666
435,34
2124133,3567050
861728,3215505
30420,974018
21112,54660
414,116
1046816,738091
66246,14524145
2402374,2903811
26482,18
1477,59971
7017,9280336
412966,923828
14882,17526
12085,2022
91389,794571
267177,9976778
139212,187995
23206,17449229
368254,17200279
1182135,3101431
431,133
278009,41826111
1553,40004
82179,1345374
1837,2526978
624368,11513909
38301,9451286
1055,266453
10698,102338
179471,266374
20271,178
45504,700468
105601,572824
588,9
1251219,134455885
509,224
141636,9901870
5358,1425
684,17752
342825,2171877
29638,604100
223764,21542832
7772,48
154901,2813791
1500,1703
4816,20918
440,147
43860,5126154
18676,12670688
37931,102445
106986,269247
784,1
445849,683373
3545,514397
690,22925
23094,12494618
463415,20373717
38951,1870752
83232,887235
873,659015
1134261,3049296
486,73
56491,895
33948,3
274883,138019
45824,34596
18706,15
19482,100520
1997807,3515245
52736,1244469
10791,42138
185269,1905665
141240,1440214
35519,496765
104093,410
253623,773084
556033,28557654
23001,9734625
49790,1224837
115373,36660
34939,8349426
89252,1274246
920809,3304867
1102,290
200274,601626
5923,16006
486767,27583753
14075,903904
1071,7
82575,3679514
118983,154778
443816,1132106
23558,131759
69768,138
24917,1699
834253,100094515
487,1894
23096,449
24735,39838
261624,21238025
471,26
465,45
24449,162031
4699,129120
2557,348321
935680,27825240
4210816,4300983
657382,1163985
139713,751467
88672,48
117792,8101208
832894,35182975
101798,723
437,602
93333,20938567
130235,61133040
4981,1429100
83181,63771
131470,262
830483,28421208
198354,91330
329966,8370000
24166,202236
643990,11906789
40445,127199
742,205803
10960,225
62312,1476939
6816,1281573
203361,1002349
501141,15071506
164564,4709454
9917,343036
1681382,3336038
94479,370833
291730,571138
16746,164111
73130,4659
9440,88856
52248,138672
3951251,2381180
182197,3002793
97369,12670688
484,699
94033,4434889
14362,320659
80536,6464
341651,21318452
92515,12670688
1070,56579
49879,681850
155630,662213
1005482,3746419
21687,175871
117046,5761
58630,4086471
877299,2595968
199535,1190424
913246,31785949
661376,95475019
1925297,3011766
2444091,3744598
155077,559185
20977,65108
1338638,927775
93444,1274246
622,14
120501,22146
2824839,202541827
789,30
785,13007
674980,32712991
382,200
1094919,133973517
360049,1461684
410488,1362404
27978,5453192
741918,30632871
924,48093
8988,22
5019,71951
171626,138617
56604,1052228
124761,331
4530,400437
529,323
2085913,13455840
249743,8147427
2125896,3538848
1469827,8425394
564680,503332
7386,1092
22763,465
67802,14806659
1264,2574060
34023,754670
43222,71025
3204083,433559077
385408,15471846
6530,482
740,26698
2304784,3649323
2212,6963
1053954,22254183
130455,349314
480496,4902610
111803,280503
166378,344709
225814,10502715
3270,2651
26710,611169
1957797,2660732
73085,1073704
6578,2511
34449,36174
397291,1857471
472,24
87463,2846661
16034,1513041
205218,1656965
832626,3502095
17092,1774819
74215,12216494
121063,10204622
88878,234863
26621,427
257980,1636369
161112,392704
3472,3203732
460998,1134591
14356,1487773
27008,29744
33601,45945
1216,90067
17596,6690
4051,953509
949,596677
81595,904776
482,168
1392395,108264382
1304148,5070101
13846,97
139666,382939
3168220,4297003
12574,144750
2641553,2465838
108760,78
63037,1260916
15131,40530
487,108
892,12
39004,1190
5056,19109
50135,29568
126252,412497
1002,400
6943,16991
9997,30
80467,192321
533,533
356921,2205835
32697,12
497,17
14568,62338
518921,9021188
33312,154035
82641,68379
55803,1776818
1167827,2869002
3127,722711
5228,966
406,231
1224,9
12061,3082846
9411,10071
314181,1415687
961128,21866280
113659,189629
354092,506277
51802,4492
838271,4702262
575548,1152708
3079,1539843
109952,28067
68055,367622
15040,19725
11024,485199
580656,16773187
2118,11461
783738,7748435
130136,422830
4444,22
12373,552862
39772,2586
10492,143028
575,1
21121,899395
182360,2090311
1080278,1201791
2900,7
79390,15278341
12532,129891
176786,109
65511,2818668
1417116,56467254
1600,63
28323,2
281613,484323
36737,385
164201,27981306
5694,35
13750,114331
60150,111888
33519,1081567
57268,189656
432615,26101850
19124,86826
486,726
431715,2010943
770,5
495,731
5776,13376
16172,66698
3642,224912
18941,9
56045,2578140
235919,200341
241935,8155629
61955,1524
342248,25771298
1114,83341
2376925,14946666
1357581,6003621
56430,99214
9824,9481
495823,1761339
14255,2892583
2191,4763
663663,22253129
1176238,5605381
9808,5116993
4317,1028500
26801,9406
20967,1980
21407,3430125
387539,941151
421794,1577979
3043,223427
1289,199076
630,13
817363,1553487
637,347
18752,7230604
48202,64101
486,487
3834244,3346065
4438,779
1050608,23352154
131802,7421510
88178,4141386
43842,4210919
4292,383861
35305,170339
1116016,3784432
434831,2362469
19583,1878221
1517,232749
121443,10926366
18475,2414214
34707,2420350
28793,14360723
60474,1273184
479073,3021251
165585,11171678
72764,3287802
483,637
791,483966
283406,48830895
12121,1
2232,656
90327,609
324308,738068
1896556,2462042
15317,11709
2726,52545
226020,17613592
15200,1350
1203133,23870265
2801,2826499
1311,9437
2522,54
7259,417944
224622,6535964
425345,682527
3379426,3465448
538,108
51670,37055
24974,10215855
1004,57833
1636,4165
15618,8
20829,278025
20388,24445
3867,53
20086,141456
390009,21642239
509674,33258175
192497,455074
20488,1748
482,181
4486,849974
5998130,65653150
3684794,17288368
122440,568458
258684,1376446
47836,1005989
38063,51399
1197,11
117416,269233
86097,3
13416,1
42926,239324
102417,496758
174901,5258
291039,652956
1764748,33892929
447412,24534243
987,83514
741,2401
4025868,3851735
9917,550652
3873,171082
48387,740451
1782,723
57601,163497
4648,2440735
33671,5946
2730,746741
477,68
15371,142233
419012,369093
78886,1609
19889,962277
560440,1234891
24706,43
121224,1082953
25436,122728
4288326,4161543
157345,83967
5746,41418
151617,1494318
59734,3469
93614,311847
2232,4586697
484970,5469762
1088232,44884068
90038,2325689
3184468,3995193
25453,95862
429,4
24693,4654
359788,849012
21363,506
1699,373402
658,260
131675,35463041
2958,172494
10285,10884
626544,3560342
11009,3481364
4694,2172
5604,2
672,12483
6187,59506
37811,5257
283683,1314176
8248,40
2735,4142
8840,1407181
410076,3488504
107897,6378299
203979,283940
14613,30
70356,2679766
952906,1938219
6226,278245
3492618,4330775
3651916,4388540
62006,39686
1980565,3445209
463977,4542806
964364,29287048
55897,1455833
7059,2
20392,1302
70406,353001
32507,378133
2785554,32996314
2126,230
55539,3
430,415
433369,10480442
27812,137108
933,4
441,7
496087,836428
90707,10138180
44818,352616
88147,7612619
104713,13527
101070,65
57424,302548
12644,25
140051,371120
112618,67995
52355,1105906
5523,14139
1218772,23985495
4159204,4223107
94039,149008
24079,4348577
14562,2193
6867,604056
179815,19707
63852,788173
183103,19327272
958244,4239444
131111,145165
1371756,1216062
442302,2323
16012,213541
351491,1580506
439105,2736148
49141,238834
35791,34560
475453,25231996
439,239
3800,278418
1071595,153504199
437,1
12472,244582
1350784,3444999
6712,136572
745694,24305210
428,5
3779934,123954107
115605,13842209
10453,40609
150335,154
410,90
449,122
398399,1643614
66135,108
90423,52790
39409,179982
56934,742525
17772,347835
4466,25
25770,35
80510,19403
3344,153241
13424,6148
227481,2992268
30694,4054
11866,6942
7140,247424
942305,2912197
69617,2556644
16152,1781571
4680,555536
2060,1
108412,74514
7156,6
1743,2769140
766962,114611775
73498,4125516
680831,2784794
1803841,4367171
10211,692621
9322,93894
1574,256294
2456558,2954175
39739,3757185
3390001,383595361
121276,1494952
2240,568847
34769,1859
19700,97
2990,5214
4962,10541
122565,1038752
31404,1211129
3453528,4201607
355083,1501045
8586,881499
15316,1798209
301441,418635
544539,2541846
15107,683161
784451,457568
48499,2395835
232903,1178225
52175,499412
994755,203949681
97901,850068
134724,470351
1997809,3515846
38553,12219
1412329,6436446
63117,10091442
91254,1776
23636,1145745
202504,20984623
67196,7042373
25643,351194
581612,962490
6860,3071180
89903,15513403
676784,27745898
332470,571879
141290,1900694
25548,128681
225845,447476
17380,536763
7509,2
84241,9377
169215,95
116306,209862
933,1
618,1
1720625,1890789
179414,1188901
452985,800670
74643,4447472
2568594,143529754
6799,374721
828727,149522368
1868,234152
322831,61691330
240715,71798
411,127
1036,55815
220239,121293385
325681,2126803
3540,3138
406079,657363
19193,39468
641040,550826
74445,6679288
10312,2826
111735,2662516
523439,75244346
34193,2560345
280633,13915736
19527,72287
44146,2167301
72806,1177446
259417,604722
467,5
543122,69745102
3512,467830
20994,33
434,23
2971,15815
159603,45524551
47395,104836
1089242,1834102
20932,27116
643020,1274246
1397334,1628608
57474,140095
28756,1888
77520,6839
14776,3231295
18148,2419813
19086,4181
54351,1450495
51146,6335879
262189,1104013
105779,12670688
7312,18
683112,109590869
505,26
2177,105676
53469,7317287
653057,4014391
26430,579149
74898,36470
74359,5504164
106008,4366492
189026,16112483
535,8526
198026,233508
1162,22
5652,5132
669,2
40794,218062
533,32
79757,446
697834,22576827
1774,172624
812950,151867477
469,1
1849,440874
429,286
1324051,13466386
456717,1971578
37450,692754
5200,12
19628,1
1120697,2067797
330922,1287819
29037,167020
6175,239
5545,263562
115033,306800
1754678,1970378
6214,224291
206001,20248157
540951,1212659
36510,387
38669,12670688
70237,1485416
20320,2058387
23094,142
24809,85281
155851,1485986
23023,389926
484,527
15785,1
50227,2003444
20341,237
43354,8467123
236558,1553182
1585728,229146989
59605,101180
5673806,233517476
209565,12733912
647,1646
1409918,129283666
102643,110908
11257,21130
25646,408014
17103,102
442,42
47868,1066791
1039,2
45160,39
31514,511578
614617,3242072
487,3515
21300,1264
14129,1666152
1717,1258
2602011,3011344
442716,20710936
46904,21934
8314,32
118031,96763
2212,152914
363808,3215612
4212580,4332228
62247,14273399
103018,831762
441904,51843484
381,40
21553,186774
537620,72912618
28641,3835855
1711,160
162170,15283
1915,8724
74437,245441
48219,44013
406768,1003207
4966,4704
5990,6950
35593,74449
32746,442
236626,2557023
134124,10722529
97840,646059
2720,14571
1288,532
75886,4764
61850,117746
1369,30961
448014,1789077
17287,9632
58331,91
3938,48290
298445,2767702
69380,154417
3525,7381
8103,4055
4426,12779
426,1
1469458,3197881
21107,158
10362,70
2556,2405
145011,20427076
6269,25623
179100,9242279
28240,2603873
23888,373311
6177,31
31928,21
3022712,2200993
